d'r;O
weer;O
,;O
moar;O
aan;O
weerskaanten;O
waas;O
't;O
geweld;O
,;O
dat;O
op;O
hom;O
aankwam;O
om;O
hom;O
aan;O
te;O
griepen;O
en;O
mit;O
te;O
trekken;O
.;O


Moar;O
Kloas;B-PER
,;O
't;O
ken;O
nait;O
woar;O
wezen;O
!;O

Mor;O
staifdochter;O
haar;O
n;O
bruier;O
,;O
mout;O
ie;O
waiten;O
.;O

Ik;O
sprong;O
op;O
en;O
gong;O
aan;O
de;O
rek;O
't;O
was;O
Kretas;B-PER
.;O

'n;O
Ogenblik;O
is;O
't;O
stil;O
";";O
moar;O
as;O
meester;O
'n;O
daarteg;O
tree;O
verder;O
is;O
,;O
wordt;O
't;O
gesprek;O
weer;O
opvat;O
.;O

En;O
wie;O
willen;O
dat;O
neie;O
stappen;O
dei;O
aansluten;O
tussen;O
onderwies;O
en;O
arbeidsmaart;O
bevörderen;O
steund;O
worden;O
.;O

Hou;O
dat;O
weer;O
zoo;O
komen;O
is;O
?;O

Lammert;B-PER
.;O

Vroag;O
hom;O
of;O
hai;O
zok;O
over;O
joe;O
ontfaarmen;O
wil;O
en;O
joe;O
beschaarmt;O
.;O

Mien;O
jonje;O
!;O
zegt;O
de;O
ôlle;O
man;O
";";O
Och;O
!;O
ôch;O
!;O
doe;O
laiverd;O
toch;O
!;O

't;O
Duurde;O
nait;O
laank;O
of;O
ik;O
mos;O
ais;O
uutpoesten;O
en;O
'k;O
docht;O
:;O
kom;O
,;O
Hinderk;B-PER
,;O
'n;O
glassie;O
brandewien;O
kenst;O
toch;O
wel;O
ais;O
kopen;O
";";O
most;O
ale;O
daoge;O
haard;O
aarbaiden;O
en;O
aan;O
mien;O
vrouw;O
en;O
heur;O
vermaonen;O
docht;O
ik;O
nait;O
.;O

We;O
kregen;O
elk;O
'n;O
fikse;O
homp;O
kouk;O
der;O
bie;O
,;O
en;O
Louwe;B-PER
zee;O
dat;O
'n;O
beste;O
boudel;O
was;O
.;O

En;O
wat;O
deden;O
ze;O
?;O

Bis;O
wel;O
wies;O
,;O
hou;O
komst;O
'r;O
bie;O
?;O

Tegelieks;O
keken;O
vrouw;O
en;O
ik;O
kanner;O
aan;O
:;O
't;O
zulfde;O
goud;O
,;O
zulfde;O
moakelai;O
op;O
warreldag;O
!;O

Mor;O
't;O
geft;O
heur;O
niks;O
dat;O
zai;O
mie;O
eeren;O
met;O
leeringen;O
te;O
leeren;O
dei;O
geboden;O
van;O
mensken;O
bennen;O
.;O

Gommes;O
doagen;O
vrau;O
Kamp;B-PER
'n;O
braif;O
en;O
dat;O
zoo;O
moar;O
midden;O
in;O
't;O
wark;O
?;O

Nou;O
,;O
'k;O
ken;O
die;O
gain;O
schuld;O
geven;O
,;O
wie;O
goan;O
d'r;O
ook;O
hên;O
,;O
en;O
kiek;O
dien;O
moeke;O
moar;O
's;O
laif;O
aan;O
As;O
ie;O
't;O
ains;O
worren;O
,;O
maags;O
mit;O
mie;O
ien;O
't;O
rietuug;O
.;O

Gek;O
hest;O
aaltied;O
al;O
west;O
,;O
moar;O
nou;O
bist;O
stoapelgek;O
eur;O
,;O
en;O
dat;O
dust;O
doe;O
zunder;O
ons;O
?;O

En;O
dat;O
mos;O
zo;O
doun;O
,;O
dat;O
ze;O
gain;O
last;O
van;O
t;O
schot;O
meer;O
hemmen;O
.;O
';O

Maaidje;O
kwam;O
ien;O
t;O
èn;O
en;O
nikte;O
heur;O
vrundelk;O
tou;O
.;O

Och;O
wat;O
,;O
zo’n;O
olle;O
man;O
En;O
as;O
ze;O
hom;O
der;O
nou;O
n;O
plezaaier;O
mit;O
doun;O
kon;O
.;O

Houveul;O
Om;O
de;O
aanslibbing;O
te;O
bevorderen;O
is;O
parallel;O
aan;O
de;O
dijk;O
een;O
breede;O
sloot;O
door;O
de;O
aangeslibde;O
gronden;O
gegraven;O
,;O
WAAR;O
eb;O
en;O
vloed;O
door;O
af;O
en;O
aanvloeien;O
.;O

nou;O
,;O
jong;O
,;O
den;O
moùten;O
vogels;O
bie;O
't;O
opkomend;O
tij;O
d'r;O
wel;O
ienvlaigen;O
.;O

Toch;O
bin;O
ik;O
nog;O
helder;O
van;O
geest;O
.;O

Dij;O
trouwt;O
is;O
,;O
wordt;O
al;O
gaauw;O
dioak;O
:;O
Zoo;O
'n;O
boantien;O
geft;O
ons;O
niks;O
gain;O
winst;O
En;O
zwarte;O
rok;O
en;O
brouk;O
is;O
't;O
minst;O
";";O
't;O
Is;O
makkelk;O
om;O
te;O
collectijren;O
,;O
Moar;O
elk;O
mout;O
op;O
zien;O
beurt;O
tractijren;O
,;O
Na;O
Slochtern;B-LOC
goan;O
en;O
pot;O
verteren;O
,;O
As;O
brouder;O
omgoan;O
met;O
de;O
Heeren;B-PER
,;O
Dat;O
köst;O
jou;O
splint;O
Wor;O
gijn;O
dioak;O
Bemui;O
joe;O
mit;O
joen;O
aigen;O
zoak;O
Och;O
wat;O
is;O
het;O
nuver;O
,;O
As;O
ieder;O
centien;O
,;O
ieder;O
stuver;O
Gemijn;O
is;O
.;O

Ootje;O
kon;O
niks;O
weerom;O
zeggen;O
,;O
dat;O
zag;O
vrau;O
Kampen;B-PER
wêl;O
en;O
doarom;O
gong;O
ze;O
hoasteg;O
tou;O
deur;O
oet;O
.;O

Astoe;O
zulm;O
mor;O
n;O
beetje;O
hest;O
,;O
most;O
ter;O
nait;O
baang;O
veur;O
wezen;O
om;O
van;O
dat;O
beetje;O
toch;O
te;O
geven;O
.;O

Wie;O
hebben;O
ons;O
òlle;O
woorden;O
nòg;O
bie;O
òlle;O
gebruken;O
Mor;O
nou;O
de;O
gebruken;O
veraandern;O
,;O
staarven;O
ze;O
oet;O
.;O

Wie;O
zeggen;O
mit;O
ale;O
plezaaier;O
,;O
dat;O
't;O
miggelt;O
.;O

Dicht;O
bie;O
't;O
dörp;O
gong;O
weg;O
maarkbaor;O
hoogte;O
in;O
totda'je;O
aan;O
Neitil;B-LOC
kwammen;O
.;O

In;O
winkels;O
,;O
doar;O
ken;O
'k;O
aaltied;O
net;O
zoo;O
goudkoop;O
terechte;O
as;O
in;O
stad;O
,;O
al;O
is;O
keur;O
wat;O
minder;O
,;O
moar;O
dat;O
is;O
bie;O
zetten;O
makkelk;O
tou;O
,;O
as;O
ie;O
d'r;O
mit;O
vrouwlu;O
op;O
oaf;O
mouten;O
.;O

Al;O
dee;O
e;O
t;O
heur;O
ook;O
honderd;O
moal;O
veur;O
,;O
din;O
nog;O
nait;O
.;O

Moar;O
och;O
zoo;O
mout;O
't;O
ja;O
moar;O
.;O

Hm;O
,;O
bromde;O
ik;O
";";O
dat;O
zegst;O
aaltied;O
.;O

Ainmoal;O
was;O
d'r;O
ais;O
'n;O
knap;O
nuver;O
wicht;O
,;O
dei;O
mit;O
drei;O
bruirs;O
op;O
'n;O
ploats;O
woonde;O
,;O
ôlders;O
wassen;O
dood;O
.;O

En;O
dat;O
dee;O
't;O
.;O

Goud;O
bie;O
vrouwlu;O
,;O
dei;O
e;O
zulf;O
nait;O
laif;O
nuimt;O
?;O

G.;O
Geft;O
veul;O
minder;O
Schoa;O
en;O
hinder;O
As;O
'n;O
kwoaje;O
koop;O
!;O

Wie;O
zagen;O
mit;O
ons;O
baiden;O
'n;O
Woaterval;O
van;O
vaur;O
,;O
hè;O
man;O
?;O

Doar;O
heb;O
je;O
't;O
woord;O
maidgeut;O
,;O
zoo;O
as;O
ter;O
op;O
't;B-LOC
Hogelaand;I-LOC
zegd;O
wòrdt;O
,;O
de;O
middelsloot;O
in;O
'n;O
grode;O
kamp;O
laand;O
.;O

Aargens;O
haar;O
Anna;B-PER
t;O
gevuil;O
dat;O
dat;O
vrumd;O
was;O
,;O
dat;O
dat;O
nait;O
zo;O
heurde;O
,;O
mor;O
ze;O
knikde;O
van;O
joa;O
.;O

Verschopt;O
,;O
verscheurd;O
,;O
En;O
wild;O
verwierd;O

Dij;O
streek;O
die;O
over;O
't;O
heufd;O
!;O

Toch;O
hôlln;O
wie;O
ons;O
stoande;O
bie;O
'n;O
porzie;O
verdrait;O
";";O
Want;O
laifde;O
,;O
dat;O
geft;O
ons;O
de;O
kracht;O
.;O

't;O
Kin;O
wel;O
wezen;O
,;O
mor;O
in;O
Slòchter;B-LOC
zeggen;O
ze;O
maintgeut;O
.;O

Hoeshollerske;O
.;O

Ik;O
bin;O
dien;O
voader;O
,;O
Edna;B-PER
is;O
dien;O
moeke;O
,;O
en;O
doe;O
en;O
Sara;B-PER
liggen;O
ons;O
noa;O
aan;O
t;O
haart;O
.;O

Ze;O
hil;O
ain;O
veurndag;O
.;O

En;O
op;O
eerappelproamen;O
en;O
in;O
schaauwchies;O
.;O

Vaoder;O
stun;O
veur;O
hum;O
mit;O
'n;O
gezichte;O
,;O
verwrongen;O
van;O
drift;O
.;O

mit;O
Jaantje;B-PER
en;O
die;O
.;O

Ik;O
mos;O
dat;O
maor;O
aal;O
vertellen;O
,;O
hou;O
dat;O
tougaon;O
was;O
mit;O
Klaos;B-PER
van;I-PER
Klaosen;I-PER
.;O

kiek;O
Sietje;B-PER
den;O
ais;O
aan;O
,;O
't;O
wicht;O
is;O
ja;O
net;O
zoo;O
wit;O
as;O
kriet;O
om;O
kop;O
worden;O
.;O

En;O
't;O
staait;O
mie;O
tegen;O
ken;O
'k;O
die;O
zêggen;O
,;O
net;O
of;O
'k;O
't;O
mit;O
lepels;O
eten;O
heb;O
en;O
as;O
doe;O
't;O
nait;O
wazze;O
,;O
den;O
wait;O
'k;O
nog;O
nait;O
wat;O
'k;O
dee;O
,;O
moar;O
veur;O
'n;O
gouie;O
vrund;O
mout;O
men;O
wat;O
over;O
hemmen;O
en;O
doarom;O
vooruit;O
moar;O
,;O
't;O
is;O
'n;O
ongetrouwd;O
old;O
wicht;O
,;O
ze;O
zit;O
er;O
hail;O
goud;O
bie;O
naor;O
't;O
mie;O
tou;O
liekt;O
en;O
doe;O
bis;O
heur;O
volle;O
neef;O
.;O

En;O
as;O
den;O
domt;O
alles;O
rusteg;O
blift;O
hier;O
.;O

Lammert;B-PER
.;O

En;O
Johannes;B-PER
zee;O
tegen;O
hom;O
:;O
Meester;O
,;O
wie;O
hemmen;O
ain;O
zain;O
,;O
dei;O
duvels;O
baande;O
ien;O
joen;O
noam;O
,;O
ain;O
,;O
dei;O
ons;O
nait;O
volgde;O
,;O
en;O
wie;O
hemmen;O
't;O
hom;O
verboden;O
,;O
omdat;O
'r;O
ons;O
nait;O
volgt;O
.;O

Hier;O
en;O
doar;O
stoken;O
olle;O
poalen;O
en;O
rieswaark;O
heur;O
wit;O
oetvreten;O
of;O
broen;O
verrötte;O
stronken;O
noar;O
boeten;O
.;O

t;O
Leek;O
wel;O
n;O
dikke;O
,;O
graauwe;O
grashipper;O
dij;O
ien;O
t;O
wotter;O
springen;O
wol;O
.;O

Hilvert;B-PER
lusterde;O
mit;O
belangstellen;O
naor;O
dij;O
ijnvoudege;O
man;O
,;O
dij;O
zo;O
openhaarteg;O
precies;O
zee;O
,;O
waor;O
't;O
op;O
stun;O
.;O

As;O
'n;O
boer;O
bepaold;O
har;O
,;O
dat;O
he;O
dei;O
of;O
dei;O
dag;O
dörschen;O
wol;O
,;O
din;O
stuurde;O
beveuren;O
lutje;O
knecht;O
't;O
dörp;O
deur;O
om;O
de;O
ambachtslu;O
,;O
koeper;O
,;O
smid;O
,;O
schounmaoker;O
,;O
timmerman;O
,;O
snieder;O
,;O
vaarver;O
,;O
te;O
vraogen;O
of;O
ze;O
helpen;O
wollen;O
.;O

Haar;O
ik;O
gain;O
geliek;O
,;O
dat;O
ik;O
aantaikende;O
:;O
men;O
wil;O
en;O
mout;O
joen;O
dörpsgenooten;O
geern;O
begunstigen;O
,;O
moar;O
't;O
wordt;O
joe;O
adsmis;O
nait;O
makkelk;O
moakt;O
?;O

En;O
doarom;O
hemmen;O
alle;O
bouwmantjes;O
nog;O
'n;O
wit;O
steeke;O
veur;O
borst;O
,;O
want;O
doar;O
het;O
schutter;O
ze;O
kortschoten;O
en;O
snieder;O
ze;O
aanzet;O
mit;O
naal;O
.;O

Golden;O
appels;O
dij;O
ze;O
net;O
plukt;O
haar;O
,;O
schoven;O
ze;O
der;O
ook;O
gaauw;O
onder;O
.;O

Hou;O
vaok;O
boot;O
din;O
nait;O
aanhollen;O
har;O
veur;O
't;O
opnemen;O
van;O
passeziers;O
in;O
vrachtgoud;O
,;O
stekt;O
nait;O
hail;O
nauw;O
.;O

Bliksem;O
,;O
bruier;O
,;O
dat;O
vaalt;O
mie;O
mit;O
van;O
die;O
.;O

Aize;B-PER
waas;O
mit;O
zien;O
schip;O
aan;O
't;O
voaren;O
";";O
'n;O
hail;O
ênd;O
haar;O
d'r;O
bie;O
waal;O
laans;O
kraabd;O
,;O
mit;O
'n;O
laange;O
stok;O
zien;O
plaank;O
sturend;O
,;O
kaant;O
noar;O
Ollerom;B-LOC
op;O
.;O

Ze;O
wol;O
zo’n;O
olle;O
man;O
ook;O
nait;O
veur;O
de;O
kop;O
steuten;O
.;O

doe;O
ol;O
stumper;O
.;O

waor;O
schôl;O
dat;O
no;O
toch;O
veur;O
dijnen;O
!;O

ruip;O
ze;O
hum;O
tou;O
.;O

Mouder;O
,;O
dij;O
tegenover;O
hum;O
zat;O
te;O
hozen;O
stoppen;O
,;O
zag;O
't;O
.;O

En;O
wie;O
hemmen;O
kôfvie;O
dronken;O
mit;O
ons;O
baident;O
kôfvie;O
as;O
eulie;O
jong;O
!;O

Dialekt;O
van;O
Stadskanaal;B-LOC
Ik;O
wait;O
nait;O
,;O
wat;O
zel;O
't;O
toch;O
beduden;O
,;O
Dat;O
ik;O
zo;O
miesderig;O
bin;O
";";O
Ain;O
vertelster;O
uut;O
aole;O
tieden;O
Dat;O
gaait;O
mie;O
maor;O
nait;O
uut;O
de;O
zin;O
.;O

Din;O
valen;O
ook;O
de;O
buzzen;O
en;O
traainen;O
uut;O
.;O
En;O
zeker;O
bie;O
oavend;O
.;O

Zaoterdag;O
.;O

Toaveltje;O
dek;O
!;O

Dat;O
komt;O
gauw;O
genog;O
mien;O
jong;O
,;O
ast;O
groot;O
worst;O
,;O
zee;O
Moeke;O
vaok;O
,;O
in;O
't;O
laive;O
mins;O
haar;O
geliek;O
.;O

Kloas;B-PER
.;O

De;O
ChristenUnie;B-ORG
wil;O
n;O
bedrag;O
dat;O
er;O
tou;O
dut;O
beschikboar;O
stellen;O
om;O
oprichten;O
van;O
neie;O
coöperoaties;O
en;O
soamenwaarkensverbanden;O
en;O
andersoortige;O
neie;O
stappen;O
op;O
t;O
terrain;O
van;O
leefboarhaid;O
te;O
bevördern;O
.;O

Bie;O
de;O
bevrijden;O
dou;O
ale;O
Duutsen;O
vot;O
wazzen;O
,;O
dou;O
haren;O
de;O
grode;O
minsen;O
en;O
de;O
grode;O
jonges;O
en;O
wichter;O
derin;O
danst;O
en;O
Schoester;B-PER
haar;O
vroleke;O
meziek;O
op;O
zien;O
trekharmonikoa;O
speuld;O
.;O

Moar;O
's;O
zömmers;O
zag;O
het;O
doar;O
beter;O
oet;O
,;O
den;O
zweefden;O
en;O
schraifden;O
doar;O
honderden;O
kievieten;O
,;O
tuutjes;O
en;O
grieta's;O
,;O
den;O
was;O
't;O
veld;O
ain;O
bont;O
loaken;O
van;O
botter;O
en;O
koekoeksbloumen;O
en;O
den;O
luipen;O
doar;O
wel;O
doezend;O
kòjen;O
,;O
dij;O
zuk;O
dik;O
en;O
zat;O
vratten;O
in;O
't;O
lekkere;O
gras;O
.;O

Even;O
blift;O
't;O
tooneel;O
leeg;O
.;O

Om;O
8;O
uur;O
,;O
de;O
volgende;O
dag;O
,;O
ston;O
ik;O
al;O
bie;O
t;B-LOC
Meulenpad;I-LOC
Om;O
kwart;O
over;O
aachte;O
was;O
t;O
haile;O
elftal;O
doar;O
.;O

En;O
hai;O
raip;O
ale;O
twaalf;O
discipels;O
bie;O
hom;O
en;O
stuurde;O
heur;O
twai;O
en;O
twai;O
uut;O
en;O
hai;O
gaf;O
heur;O
maacht;O
over;O
kwoaje;O
geesten;O
.;O

Veur;O
t;O
hutje;O
was;O
n;O
toenje;O
.;O

Dou;O
'k;O
's;O
aovends;O
thoes;O
kwam;O
,;O
kon;O
'k;O
aan;O
Moekes;O
gezicht;O
aal;O
wel;O
zain;O
hou;O
loat;O
of;O
't;O
was;O
.;O

Ook;O
de;O
padlopers;O
binnen;O
vrij;O
,;O
tòplaiwerkes;O
haiten;O
ze;O
ook;O
wel;O
.;O

Lammert;B-PER
inens;O
recht;O
ien;O
't;O
èn;O
.;O

Moak;O
mor;O
dat;O
t;O
levent;O
mie;O
ofnomen;O
wordt;O
.;O

Is;O
dit;O
de;O
timmerman;O
nait;O
,;O
zeun;O
van;O
Marioa;B-PER
,;O
en;O
bruier;O
van;O
Jekobus;B-PER
en;O
Joses;B-PER
,;O
en;O
van;O
Judas;B-PER
en;O
Simon;B-PER
?;O

Mor;O
gelukkeg;O
,;O
daarde;O
oog;O
bie;O
mie;O
op;O
kop;O
is;O
wakker;O
bleven;O
.;O
';O

Graitje;B-PER
holt;O
kaan;O
nog;O
ien;O
hannen;O
.;O

'n;O
Paor;O
ôlle;O
vrauen;O
mozzen;O
stoekenzuiken;O
en;O
jongere;O
,;O
pootige;O
,;O
mit;O
fikse;O
aarms;O
aan;O
't;O
lief;O
,;O
hulpen;O
mit;O
in;O
't;O
zail;O
.;O

As;O
wie;O
'n;O
beetje;O
vroo;O
eten;O
,;O
moeke;O
,;O
den;O
wo;O
'k;O
vot;O
noar;O
't;O
hoes;O
,;O
as;O
toavel;O
schoon;O
is;O
.;O

Mor;O
nou;O
,;O
as;O
zun;O
grond;O
deu;O
moakt;O
en;O
opwaarmt;O
,;O
breken;O
ze;O
der;O
deurhèn;O
.;O

't;O
Wicht;O
mos;O
mit;O
naor;O
't;O
laand;O
.;O

Hai;O
haar;O
't;O
zoo;O
drok;O
,;O
dat;O
'e;O
hail;O
gain;O
acht;O
gaaf;O
op;O
dei;O
Poepen;O
,;O
dei;O
noar;O
hom;O
keken;O
.;O

De;O
ingezonde;O
stokken;O
,;O
hail;O
dudelk;O
schreven;O
,;O
motten;O
veur;O
1;B-MISC
Nov.;I-MISC
1918;I-MISC
stuurd;O
worden;O
an;O
de;O
Sikketaores;O
.;O

Nou;O
is;O
winter;O
verbie;O
,;O
zeggen;O
mensen;O
in;O
Meert;B-MISC
,;O
Kom;O
j;O
';O
over;O
de;O
hond;O
,;O
kom;O
j;O
';O
over;O
de;O
steert;O
!;O

Lammert;B-PER
.;O

Of;O
is;O
't;O
waor;O
aal;O
zo;O
wied;O
,;O
dat;O
'k;O
die;O
dat;O
nich;O
meer;O
weerd;O
bin;O
?;O

Moak;O
doe;O
nou;O
goud;O
,;O
wat;O
hai;O
bedurven;O
het;O
.;O

Hai;O
wikkelde;O
intied;O
n;O
nadde;O
buusdouk;O
om;O
Lina;B-PER
heur;O
haand;O
en;O
muik;O
hom;O
vaste;O
mit;O
n;O
verzekernspelle;O
.;O

Ootje;O
duurt;O
hoast;O
nooit;O
wat;O
zeggen;O
,;O
moar;O
Ootje;O
huil;O
mie;O
bie;O
mien;O
klaidje;O
vast;O
,;O
moar;O
Moeke;O
scheurde;O
mie;O
lös;O
en;O
ik;O
gong;O
gauw;O
vot;O
.;O

Mor;O
mien;O
laive;O
toetpot;O
aan;O
tou;O
,;O
wat;O
zagen;O
ze;O
der;O
oet;O
!;O

G.;B-PER
Teis;I-PER
Pzn;B-LOC
.;O

En;O
zoo;O
kwam;O
hai;O
bie;O
Van;B-PER
Kampen;I-PER
,;O
Dei;O
hom;O
even;O
binnen;O
lait;O
.;O

G.;O
Dan;O
trolley;O
,;O
train;O
en;O
tram;O
garoages;O
.;O

'n;O
Stuk;O
of;O
twaalf;O
boarzen;O
en;O
snouken;O
het;O
hai;O
moar;O
vongen;O
ien;O
aal;O
dei;O
tied;O
en;O
op;O
'n;O
haite;O
daag;O
ien;O
't;O
begun;O
van;O
Julimoand;B-MISC
hemmen;O
snouken;O
hom;O
vongen;O
:;O
ien;O
zien;O
sloap;O
is;O
hai;O
ien;O
't;O
Botterdaip;B-LOC
koedeld;O
,;O
net;O
op;O
'n;O
stee;O
doar;O
't;O
nog;O
al;O
'n;O
beetje;O
daip;O
was;O
,;O
en;O
hou;O
't;O
dou;O
verder;O
goan;O
is;O
,;O
of;O
hai;O
nait;O
bie;O
waal;O
op;O
komen;O
kon;O
,;O
of;O
dat;O
hai;O
te;O
lui;O
was;O
om;O
d'r;O
weer;O
oet;O
te;O
kroepen;O
,;O
dat;O
wait;O
gain;O
mênsk;O
,;O
moar;O
dou;O
hai;O
's;O
oavond;O
's;O
nait;O
thoes;O
kwam;O
en;O
zien;O
vrouwlu;O
d'r;O
op;O
oet;O
gingen;O
om;O
noar;O
hom;O
te;O
zuiken;O
,;O
dou;O
vonden;O
ze;O
zien;O
smeugel;O
en;O
zien;O
sloppen;O
bie;O
'n;O
kanner;O
op;O
waal;O
en;O
hai;O
laag;O
dood;O
ien;O
't;O
daip;O
.;O

Dochst;O
doe;O
dat;O
dei;O
op;O
die;O
ston;O
te;O
wachten;O
?;O

Hoe;O
spreekt;O
de;O
inwoner;O
van;O
Vrieschelo;B-LOC
de;O
naam;O
van;O
zijn;O
dorp;O
uit;O
?;O

Nou;O
,;O
dat;O
zel;O
die;O
der;O
noar;O
vergoan;O
!;O
';O

En;O
dou;O
was;O
ons;O
proatie;O
eerst;O
weer;O
uut;O
,;O
doch;O
'n;O
zetje;O
d'r;O
noa;O
begunde;O
boas;O
weer;O
:;O
Heden;O
,;O
doar;O
komt;O
mie;O
ien;O
ains;O
wat;O
ien;O
't;O
zin;O
:;O
Ken;O
Joapkoom;B-PER
ook;O
ien;O
't;O
geel;O
boukje;O
stoan;O
?;O

Ze;O
snoerde;O
ceintuur;O
zo;O
haard;O
en;O
stief;O
dicht;O
,;O
dat;O
Snijwitje;B-PER
heur;O
oam;O
haildaal;O
ofknepen;O
wer;O
.;O

Misschien;O
.;O

O;O
,;O
zee;O
Griet;B-PER
,;O
mooi;O
,;O
och;O
joa;O
,;O
dat;O
heb;O
wiet;O
ook;O
wel;O
,;O
moar;O
doe;O
proatst;O
nou;O
van;O
ôfvallen;O
Hilje;B-PER
.;O

Ieder;O
keer;O
bie;O
zessen;O
onthollen;O
,;O
slim;O
belangriek;O
.;O

Zeg;O
't;O
maor;O
!;O

En;O
zo;O
zatten;O
doar;O
vaier;O
slim;O
tevreden;O
mensen;O
bie;O
'n;O
ander;O
:;O
Etjemui;B-PER
was;O
best;O
tevree;O
mit;O
de;O
verteren;O
en;O
de;O
anderen;O
slim;O
voldoan;O
over;O
heur;O
aigen;O
rejoalhaid;O
.;O

Ze;O
kwammen;O
alderdeegs;O
stoefbie;O
.;O

God;B-PER
het;O
joe;O
stuurt;O
.;O

Joa;O
,;O
nog;O
onverwachts;O
,;O
Jaantje;O
,;O
moar;O
ik;O
bin;O
d'r;O
nait;O
rouwig;O
om;O
,;O
ik;O
ken;O
mit;O
mien;O
groote;O
huusollen;O
de;O
centen;O
beter;O
bruken;O
as;O
Ootje;B-PER
.;O

Ien;O
't;O
eerste;O
net;O
zaten;O
meeuwen;O
,;O
doar;O
huft;O
'r;O
nait;O
aan;O
te;O
twiefeln;O
,;O
'n;O
haile;O
vlucht;O
wits;O
,;O
moar;O
verder;O
op;O
zat;O
wat;O
aans;O
,;O
dat;O
konden;O
gain;O
meeuwen;O
wezen;O
,;O
dat;O
waas;O
grauw;O
en;O
zwaart;O
,;O
bepoald;O
dure;O
vogels;O
.;O

Ons;O
volk;O
is;O
nöchtern;O
,;O
stoef;O
bie;O
grond;O
,;O
Het;O
stait;O
op;O
baaide;O
bainen;O
.;O

'k;O
Kin;O
mie;O
't;O
haildaal;O
nait;O
begriepm;O
,;O
Wat;O
is;O
der;O
nou;O
aan;O
dei;O
jong;O
!;O

Dat;O
is;O
uut;O
't;O
jaor;O
1891;B-MISC
,;O
tou;O
he;O
in;O
Laaiden;B-LOC
in;O
aole;O
Hollanse;O
parkementen;O
leerde;O
en;O
'n;O
troepe;O
Grönnegers;B-MISC
daor;O
von;O
,;O
dei;O
veul;O
van;O
heur;O
taol;O
huilen;O
.;O

joa;O
God;B-PER
het;O
joe;O
.;O

Bie;O
ons;O
bin;O
der;O
nog;O
beudeltjes;O
genog;O
,;O
al;O
dinken;O
wie;O
der;O
nooit;O
meer;O
om;O
,;O
dat;O
dit;O
anliek;O
zoveul;O
as;O
bòsschoplopertjes;O
betaikent;O
,;O
lutje;O
boden;O
.;O

En;O
aal;O
ken;O
't;O
nou;O
wel;O
woar;O
wezen;O
,;O
dat;O
'n;O
kiend;O
slim;O
gauw;O
went;O
ook;O
aan;O
de;O
beroerdste;O
omstandigheden;O
,;O
gelieke;O
woar;O
is;O
't;O
,;O
dat;O
omgeven;O
sums;O
'n;O
lelke;O
stempel;O
druken;O
ken;O
op;O
zien;O
haile;O
wezen;O
.;O

Jà;O
!;O
doar;O
vroag;O
ie;O
mie;O
wat;O
!;O

Doar;O
wordt;O
nait;O
over;O
proat;O
,;O
he;O
.;O

Ze;O
zag;O
der;O
old;O
en;O
mui;O
uut;O
.;O

Man;O
hij;O
gaf;O
gijn;O
antwoord;O
.;O

Mit;O
biel;O
?;O
vruig;O
ze;O
,;O
nee;O
dat;O
duur;O
'k;O
nait;O
woagen;O
,;O
moar;O
ik;O
hoal;O
dikke;O
slei;O
,;O
doar;O
duur;O
'k;O
hom;O
wel;O
'n;O
flauwbats;O
mit;O
geven;O
,;O
moar;O
mit;O
biel;O
nee;O
,;O
en;O
bezzem;O
zel;O
'k;O
ook;O
kloar;O
zetten;O
.;O

';O
En;O
vot;O
was;O
toaveltje;O
!;O

't;O
Zel;O
zoo;O
blieven;O
.;O

Ze;O
wör;O
weer;O
'n;O
beetje;O
sangnachtig;O
om;O
kop;O
jong;O
,;O
dou;O
ze;O
dien;O
noam;O
heurde;O
,;O
moar;O
vrouger;O
,;O
dou;O
doe;O
zoo;O
'n;O
jonkje;O
was;O
,;O
haar;O
ze;O
't;O
altied;O
slim;O
mit;O
die;O
op;O
had;O
,;O
vertêlde;O
ze;O
mie;O
,;O
en;O
loater;O
,;O
dou;O
doe;O
zoo;O
'n;O
jongkerel;O
wazze;O
van;O
zoo;O
om;O
en;O
bie;O
de;O
twintig;O
,;O
haar;O
ze;O
die;O
óók;O
wel;O
geern;O
lieden;O
mocht;O
en;O
wat;O
heur;O
aanging;O
zôl;O
't;O
nooit;O
oet;O
worden;O
wezen;O
tusschen;O
joe;O
baiden;O
as;O
doe;O
nait;O
mit;O
dei;O
noare;O
schrieverij;O
ien;O
't;O
plat;O
begund;O
wazze;O
.;O

Lammert;B-PER
.;O

Hai;O
leesde;O
wat;O
ter;O
mit;O
golden;O
letters;O
op;O
ston;O
.;O

Goud;O
,;O
wicht;O
.;O

Westerwolde;B-LOC
is;O
nu;O
zo;O
vaal;O
niet;O
meer;O
,;O
Dien;O
vulpen;O
hond;O
met;O
gouden;O
boorden;O
,;O
Hem;O
overstrikken;O
pracht;O
van;O
koorden;O
2;O
't;O
Waart;O
toch;O
man;O
dikke;O
woorden;O
,;O
meer;O
niks;O
,;O
dochte;O
.;O

Ze;O
hapt;O
in;O
't;O
was;O
,;O
ze;O
zegt;O
gain;O
ain;O
En;O
is;O
hail;O
bandeg;O
weer;O
op;O
bain;O
.;O

't;O
